User ID,Train,Train %,Test,Test %,Band
12,317351,97%,9662,3%,LOW
15,333427,97%,10574,3%,LOW
26,104475,97%,3324,3%,LOW
22,186861,97%,6083,3%,LOW
18,2393826,96%,97182,4%,LOW
1,746047,96%,30719,4%,LOW
0,302416,96%,12577,4%,LOW
4,57326,96%,2499,4%,LOW
5,28249,96%,1257,4%,LOW
13,80237,96%,3617,4%,LOW
28,15999,95%,822,5%,LOW
19,557344,95%,28879,5%,LOW
21,165008,95%,8782,5%,LOW
2,1702582,95%,92399,5%,LOW
29,191474,95%,10847,5%,LOW
16,51226,94%,3133,6%,LOW
14,95792,94%,6237,6%,LOW
3,198012,94%,13570,6%,LOW
6,638048,93%,45525,7%,LOW
10,41272,93%,3162,7%,LOW
17,1192459,92%,97762,8%,LOW
7,271663,92%,22581,8%,LOW
23,24503,92%,2084,8%,LOW
27,2122,92%,192,8%,LOW
11,35327,91%,3325,9%,LOW
8,93517,91%,9584,9%,LOW
25,74970,87%,11342,13%,LOW
9,7430,82%,1625,18%,MID
