user_id,fold,train_start,train_end,test_start,test_end,n_train,n_test,accuracy_top1,f1_macro_top1,recall@1,recall@3,recall@5
9,0,2024-11-24 09:14:25.081005-03:00,2024-12-24 09:14:25.081005-03:00,2024-12-24 09:14:25.081005-03:00,2025-01-07 09:14:25.081005-03:00,643,395,0.07341772151898734,0.0010522496371552976,0.07341772151898734,0.09113924050632911,0.09367088607594937
9,1,2024-11-24 09:14:25.081005-03:00,2025-01-07 09:14:25.081005-03:00,2025-01-07 09:14:25.081005-03:00,2025-01-21 09:14:25.081005-03:00,1038,315,0.050793650793650794,0.0008709615960371248,0.050793650793650794,0.050793650793650794,0.09523809523809523
9,2,2024-11-24 09:14:25.081005-03:00,2025-01-21 09:14:25.081005-03:00,2025-01-21 09:14:25.081005-03:00,2025-02-04 09:14:25.081005-03:00,1353,284,0.1267605633802817,0.0022058823529411764,0.1267605633802817,0.1619718309859155,0.1619718309859155
9,3,2024-11-24 09:14:25.081005-03:00,2025-02-04 09:14:25.081005-03:00,2025-02-04 09:14:25.081005-03:00,2025-02-18 09:14:25.081005-03:00,1637,266,0.09398496240601503,0.001562011871290222,0.09398496240601503,0.12030075187969924,0.13533834586466165
9,4,2024-11-24 09:14:25.081005-03:00,2025-02-18 09:14:25.081005-03:00,2025-02-18 09:14:25.081005-03:00,2025-03-04 09:14:25.081005-03:00,1903,273,0.06227106227106227,0.0010957138253303255,0.06227106227106227,0.11355311355311355,0.14285714285714285
9,5,2024-11-24 09:14:25.081005-03:00,2025-03-04 09:14:25.081005-03:00,2025-03-04 09:14:25.081005-03:00,2025-03-18 09:14:25.081005-03:00,2176,311,0.05144694533762058,0.0009500905555060717,0.05144694533762058,0.11254019292604502,0.12861736334405144
9,6,2024-11-24 09:14:25.081005-03:00,2025-03-18 09:14:25.081005-03:00,2025-03-18 09:14:25.081005-03:00,2025-04-01 09:14:25.081005-03:00,2487,250,0.04,0.0006807351940095304,0.04,0.12,0.14
9,7,2024-11-24 09:14:25.081005-03:00,2025-04-01 09:14:25.081005-03:00,2025-04-01 09:14:25.081005-03:00,2025-04-15 09:14:25.081005-03:00,2737,395,0.02531645569620253,0.0003429355281207133,0.02531645569620253,0.08860759493670886,0.10126582278481013
9,8,2024-11-24 09:14:25.081005-03:00,2025-04-15 09:14:25.081005-03:00,2025-04-15 09:14:25.081005-03:00,2025-04-29 09:14:25.081005-03:00,3132,318,0.07232704402515723,0.0010407239819004523,0.07232704402515723,0.13836477987421383,0.18553459119496854
9,9,2024-11-24 09:14:25.081005-03:00,2025-04-29 09:14:25.081005-03:00,2025-04-29 09:14:25.081005-03:00,2025-05-13 09:14:25.081005-03:00,3450,337,0.11275964391691394,0.0016213333333333334,0.11275964391691394,0.21068249258160238,0.228486646884273
9,10,2024-11-24 09:14:25.081005-03:00,2025-05-13 09:14:25.081005-03:00,2025-05-13 09:14:25.081005-03:00,2025-05-27 09:14:25.081005-03:00,3787,282,0.0851063829787234,0.0013293452974410102,0.0851063829787234,0.1276595744680851,0.16312056737588654
9,11,2024-11-24 09:14:25.081005-03:00,2025-05-27 09:14:25.081005-03:00,2025-05-27 09:14:25.081005-03:00,2025-06-10 09:14:25.081005-03:00,4069,331,0.09365558912386707,0.0014038583461642967,0.09365558912386707,0.17522658610271905,0.19939577039274925
9,12,2024-11-24 09:14:25.081005-03:00,2025-06-10 09:14:25.081005-03:00,2025-06-10 09:14:25.081005-03:00,2025-06-24 09:14:25.081005-03:00,4400,451,0.06651884700665188,0.0008260935413253295,0.06651884700665188,0.14412416851441243,0.16186252771618626
9,13,2024-11-24 09:14:25.081005-03:00,2025-06-24 09:14:25.081005-03:00,2025-06-24 09:14:25.081005-03:00,2025-07-08 09:14:25.081005-03:00,4851,332,0.10843373493975904,0.0017949740725967292,0.10843373493975904,0.2560240963855422,0.30120481927710846
9,14,2024-11-24 09:14:25.081005-03:00,2025-07-08 09:14:25.081005-03:00,2025-07-08 09:14:25.081005-03:00,2025-07-22 09:14:25.081005-03:00,5183,418,0.10047846889952153,0.001437863745292708,0.10047846889952153,0.1722488038277512,0.18660287081339713
9,15,2024-11-24 09:14:25.081005-03:00,2025-07-22 09:14:25.081005-03:00,2025-07-22 09:14:25.081005-03:00,2025-08-05 09:14:25.081005-03:00,5601,517,0.06382978723404255,0.000784313725490196,0.06382978723404255,0.2011605415860735,0.20889748549323017
9,16,2024-11-24 09:14:25.081005-03:00,2025-08-05 09:14:25.081005-03:00,2025-08-05 09:14:25.081005-03:00,2025-08-19 09:14:25.081005-03:00,6118,408,0.09803921568627451,0.0014060742407199101,0.09803921568627451,0.19607843137254902,0.23529411764705882
9,17,2024-11-24 09:14:25.081005-03:00,2025-08-19 09:14:25.081005-03:00,2025-08-19 09:14:25.081005-03:00,2025-09-02 09:14:25.081005-03:00,6526,501,0.029940119760479042,0.0003850300323425227,0.029940119760479042,0.11776447105788423,0.13373253493013973
9,18,2024-11-24 09:14:25.081005-03:00,2025-09-02 09:14:25.081005-03:00,2025-09-02 09:14:25.081005-03:00,2025-09-16 09:14:25.081005-03:00,7027,411,0.09732360097323602,0.0025230766598794622,0.09732360097323602,0.19464720194647203,0.2384428223844282
9,19,2024-11-24 09:14:25.081005-03:00,2025-09-16 09:14:25.081005-03:00,2025-09-16 09:14:25.081005-03:00,2025-09-30 09:14:25.081005-03:00,7438,335,0.1044776119402985,0.0029575344149459196,0.1044776119402985,0.21194029850746268,0.2298507462686567
9,20,2024-11-24 09:14:25.081005-03:00,2025-09-30 09:14:25.081005-03:00,2025-09-30 09:14:25.081005-03:00,2025-10-14 09:14:25.081005-03:00,7773,711,0.08720112517580872,0.0025846323000936066,0.08720112517580872,0.13924050632911392,0.1490857946554149
9,21,2024-11-24 09:14:25.081005-03:00,2025-10-14 09:14:25.081005-03:00,2025-10-14 09:14:25.081005-03:00,2025-10-28 09:14:25.081005-03:00,8484,664,0.06325301204819277,0.0030352935963428775,0.06325301204819277,0.10090361445783133,0.23343373493975902
9,22,2024-11-24 09:14:25.081005-03:00,2025-10-28 09:14:25.081005-03:00,2025-10-28 09:14:25.081005-03:00,2025-11-11 09:14:25.081005-03:00,9148,545,0.06972477064220184,0.0016041877744005402,0.06972477064220184,0.21100917431192662,0.344954128440367
3,0,2024-11-24 12:00:34.919013-03:00,2024-12-24 12:00:34.919013-03:00,2024-12-24 12:00:34.919013-03:00,2025-01-07 12:00:34.919013-03:00,217,121,0.01652892561983471,0.0020263424518743665,0.01652892561983471,0.10743801652892562,0.10743801652892562
3,1,2024-11-24 12:00:34.919013-03:00,2025-01-07 12:00:34.919013-03:00,2025-01-07 12:00:34.919013-03:00,2025-01-21 12:00:34.919013-03:00,338,65,0.015384615384615385,0.003676470588235294,0.015384615384615385,0.1076923076923077,0.12307692307692308
3,3,2024-11-24 12:00:34.919013-03:00,2025-02-04 12:00:34.919013-03:00,2025-02-04 12:00:34.919013-03:00,2025-02-18 12:00:34.919013-03:00,417,157,0.050955414012738856,0.004908913920178001,0.050955414012738856,0.06369426751592357,0.10191082802547771
3,4,2024-11-24 12:00:34.919013-03:00,2025-02-18 12:00:34.919013-03:00,2025-02-18 12:00:34.919013-03:00,2025-03-04 12:00:34.919013-03:00,574,43,0.13953488372093023,0.012422360248447204,0.13953488372093023,0.23255813953488372,0.23255813953488372
3,6,2024-11-24 12:00:34.919013-03:00,2025-03-18 12:00:34.919013-03:00,2025-03-18 12:00:34.919013-03:00,2025-04-01 12:00:34.919013-03:00,637,42,0.0,0.0,0.0,0.0,0.0
3,8,2024-11-24 12:00:34.919013-03:00,2025-04-15 12:00:34.919013-03:00,2025-04-15 12:00:34.919013-03:00,2025-04-29 12:00:34.919013-03:00,698,77,0.012987012987012988,0.0005963029218843172,0.012987012987012988,0.012987012987012988,0.012987012987012988
3,9,2024-11-24 12:00:34.919013-03:00,2025-04-29 12:00:34.919013-03:00,2025-04-29 12:00:34.919013-03:00,2025-05-13 12:00:34.919013-03:00,775,72,0.027777777777777776,0.005208333333333333,0.027777777777777776,0.05555555555555555,0.06944444444444445
3,10,2024-11-24 12:00:34.919013-03:00,2025-05-13 12:00:34.919013-03:00,2025-05-13 12:00:34.919013-03:00,2025-05-27 12:00:34.919013-03:00,847,261,0.007662835249042145,0.00013559322033898305,0.007662835249042145,0.02681992337164751,0.09195402298850575
3,11,2024-11-24 12:00:34.919013-03:00,2025-05-27 12:00:34.919013-03:00,2025-05-27 12:00:34.919013-03:00,2025-06-10 12:00:34.919013-03:00,1108,90,0.0,0.0,0.0,0.0,0.0
3,12,2024-11-24 12:00:34.919013-03:00,2025-06-10 12:00:34.919013-03:00,2025-06-10 12:00:34.919013-03:00,2025-06-24 12:00:34.919013-03:00,1198,64,0.09375,0.021778584392014518,0.09375,0.34375,0.65625
3,13,2024-11-24 12:00:34.919013-03:00,2025-06-24 12:00:34.919013-03:00,2025-06-24 12:00:34.919013-03:00,2025-07-08 12:00:34.919013-03:00,1262,130,0.03076923076923077,0.0010120177103099305,0.03076923076923077,0.038461538461538464,0.05384615384615385
3,15,2024-11-24 12:00:34.919013-03:00,2025-07-22 12:00:34.919013-03:00,2025-07-22 12:00:34.919013-03:00,2025-08-05 12:00:34.919013-03:00,1415,122,0.0,0.0,0.0,0.0,0.05737704918032787
3,16,2024-11-24 12:00:34.919013-03:00,2025-08-05 12:00:34.919013-03:00,2025-08-05 12:00:34.919013-03:00,2025-08-19 12:00:34.919013-03:00,1537,32,0.125,0.015037593984962405,0.125,0.1875,0.1875
3,19,2024-11-24 12:00:34.919013-03:00,2025-09-16 12:00:34.919013-03:00,2025-09-16 12:00:34.919013-03:00,2025-09-30 12:00:34.919013-03:00,1572,897,0.010033444816053512,0.00013987426857413725,0.010033444816053512,0.030100334448160536,0.08249721293199554
3,20,2024-11-24 12:00:34.919013-03:00,2025-09-30 12:00:34.919013-03:00,2025-09-30 12:00:34.919013-03:00,2025-10-14 12:00:34.919013-03:00,2469,139,0.1079136690647482,0.005411255411255412,0.1079136690647482,0.1079136690647482,0.1223021582733813
3,21,2024-11-24 12:00:34.919013-03:00,2025-10-14 12:00:34.919013-03:00,2025-10-14 12:00:34.919013-03:00,2025-10-28 12:00:34.919013-03:00,2608,109,0.10091743119266056,0.0038194444444444443,0.10091743119266056,0.1926605504587156,0.22018348623853212
3,22,2024-11-24 12:00:34.919013-03:00,2025-10-28 12:00:34.919013-03:00,2025-10-28 12:00:34.919013-03:00,2025-11-11 12:00:34.919013-03:00,2717,744,0.16532258064516128,0.0026517478899201244,0.16532258064516128,0.38306451612903225,0.40860215053763443
6,0,2025-06-26 20:21:34.277018-03:00,2025-07-26 20:21:34.277018-03:00,2025-07-26 20:21:34.277018-03:00,2025-08-09 20:21:34.277018-03:00,26374,11704,0.46274777853725224,0.006714699292071736,0.46274777853725224,0.7872522214627478,0.7996411483253588
6,1,2025-06-26 20:21:34.277018-03:00,2025-08-09 20:21:34.277018-03:00,2025-08-09 20:21:34.277018-03:00,2025-08-23 20:21:34.277018-03:00,38078,17398,0.3468789516036326,0.003102925078884222,0.3468789516036326,0.6793309575813312,0.6855960455224739
6,2,2025-06-26 20:21:34.277018-03:00,2025-08-23 20:21:34.277018-03:00,2025-08-23 20:21:34.277018-03:00,2025-09-06 20:21:34.277018-03:00,55476,15048,0.24494949494949494,0.002150323102672386,0.24494949494949494,0.4293593833067517,0.43534024455077086
6,3,2025-06-26 20:21:34.277018-03:00,2025-09-06 20:21:34.277018-03:00,2025-09-06 20:21:34.277018-03:00,2025-09-20 20:21:34.277018-03:00,70524,17274,0.19190691212226468,0.0015481567827480695,0.19190691212226468,0.3657519972212574,0.3686465207826792
6,4,2025-06-26 20:21:34.277018-03:00,2025-09-20 20:21:34.277018-03:00,2025-09-20 20:21:34.277018-03:00,2025-10-04 20:21:34.277018-03:00,87798,15049,0.19011229982058608,0.0015584698560553445,0.19011229982058608,0.34719914944514585,0.35317961326333974
6,5,2025-06-26 20:21:34.277018-03:00,2025-10-04 20:21:34.277018-03:00,2025-10-04 20:21:34.277018-03:00,2025-10-18 20:21:34.277018-03:00,102847,13837,0.16080075160800752,0.0011543809405221432,0.16080075160800752,0.2625569126255691,0.2758545927585459
6,6,2025-06-26 20:21:34.277018-03:00,2025-10-18 20:21:34.277018-03:00,2025-10-18 20:21:34.277018-03:00,2025-11-01 20:21:34.277018-03:00,116684,11176,0.15524337866857552,0.0012617984518787525,0.15524337866857552,0.2795275590551181,0.28793843951324266
6,7,2025-06-26 20:21:34.277018-03:00,2025-11-01 20:21:34.277018-03:00,2025-11-01 20:21:34.277018-03:00,2025-11-15 20:21:34.277018-03:00,127860,23048,0.04837729954876779,0.0003738133521435765,0.04837729954876779,0.09432488719194725,0.10647344671988893
0,0,2024-11-24 13:54:27.589002-03:00,2024-12-24 13:54:27.589002-03:00,2024-12-24 13:54:27.589002-03:00,2025-01-07 13:54:27.589002-03:00,3142,1863,0.19484702093397746,0.0017165555397928786,0.19484702093397746,0.33064949006977995,0.3451422436929683
0,1,2024-11-24 13:54:27.589002-03:00,2025-01-07 13:54:27.589002-03:00,2025-01-07 13:54:27.589002-03:00,2025-01-21 13:54:27.589002-03:00,5005,5143,0.12016332879642232,0.0007223773930942826,0.12016332879642232,0.2850476375656232,0.3204355434571262
0,2,2024-11-24 13:54:27.589002-03:00,2025-01-21 13:54:27.589002-03:00,2025-01-21 13:54:27.589002-03:00,2025-02-04 13:54:27.589002-03:00,10148,3719,0.13121806937348748,0.0016903168778370492,0.13121806937348748,0.25867168593707984,0.29013175584834633
0,3,2024-11-24 13:54:27.589002-03:00,2025-02-04 13:54:27.589002-03:00,2025-02-04 13:54:27.589002-03:00,2025-02-18 13:54:27.589002-03:00,13867,2422,0.16680429397192403,0.0024770551086340563,0.16680429397192403,0.2774566473988439,0.3542526837324525
0,4,2024-11-24 13:54:27.589002-03:00,2025-02-18 13:54:27.589002-03:00,2025-02-18 13:54:27.589002-03:00,2025-03-04 13:54:27.589002-03:00,16289,1948,0.0662217659137577,0.0012502494480439055,0.0662217659137577,0.3737166324435318,0.4650924024640657
0,5,2024-11-24 13:54:27.589002-03:00,2025-03-04 13:54:27.589002-03:00,2025-03-04 13:54:27.589002-03:00,2025-03-18 13:54:27.589002-03:00,18237,1267,0.14759273875295975,0.002313048873522761,0.14759273875295975,0.3441199684293607,0.4183109707971586
